"seq","?column?","dt","to_char"
3,RMEM,2018-03-27 23:49:00,"78.76"
3,RMEM,2018-03-27 23:52:00,"4.14"
3,RMEM,2018-03-27 23:54:00,"178.23"
3,RMEM,2018-03-27 23:55:00,"102.12"
3,RMEM,2018-03-27 23:56:00,"20.59"
3,RMEM,2018-03-28 00:10:00,"96.36"
3,RMEM,2018-03-28 00:11:00,"11.96"
3,RMEM,2018-03-28 00:12:00,"5.47"
3,RMEM,2018-03-28 00:21:00,"722.83"
3,RMEM,2018-03-28 00:24:00,"4.81"
3,RMEM,2018-03-28 00:26:00,"12.89"
3,RMEM,2018-03-28 00:27:00,"3.57"
3,RMEM,2018-03-28 00:28:00,"115.92"
3,RMEM,2018-03-28 00:29:00,"56.07"
3,RMEM,2018-03-28 00:30:00,"173.82"
3,RMEM,2018-03-28 00:41:00,"18.47"
3,RMEM,2018-03-28 00:42:00,"182.69"
3,RMEM,2018-03-28 00:43:00,"17.54"
3,RMEM,2018-03-28 00:46:00,"73.51"
3,RMEM,2018-03-28 00:47:00,"12.89"
3,RMEM,2018-03-28 00:48:00,"130.00"
3,RMEM,2018-03-28 00:49:00,"2.83"
3,RMEM,2018-03-28 00:50:00,"54.69"
3,RMEM,2018-03-28 00:51:00,"9.21"
3,RMEM,2018-03-28 00:58:00,"2.36"
3,RMEM,2018-03-28 00:59:00,"10.63"
3,RMEM,2018-03-28 01:00:00,"19.08"
3,RMEM,2018-03-28 01:07:00,"3.58"
3,RMEM,2018-03-28 01:08:00,"4.67"
3,RMEM,2018-03-28 01:09:00,"43.32"
3,RMEM,2018-03-28 01:21:00,"23.73"
3,RMEM,2018-03-28 01:22:00,"82.28"
3,RMEM,2018-03-28 01:23:00,"30.43"
3,RMEM,2018-03-28 01:24:00,"40.56"
3,RMEM,2018-03-28 01:25:00,"5.56"
3,RMEM,2018-03-28 01:42:00,"0.00"
3,RMEM,2018-03-28 01:44:00,"117.83"
3,RMEM,2018-03-28 01:45:00,"255.36"
3,RMEM,2018-03-28 01:46:00,"37.77"
3,RMEM,2018-03-28 01:47:00,"5.80"
3,RMEM,2018-03-28 01:48:00,"0.45"
3,RMEM,2018-03-28 02:02:00,"64.69"
3,RMEM,2018-03-28 02:03:00,"19.38"
3,RMEM,2018-03-28 02:04:00,"15.86"
3,RMEM,2018-03-28 02:05:00,"181.00"
3,RMEM,2018-03-28 02:41:00,"3.64"
3,RMEM,2018-03-28 02:42:00,"10.53"
3,RMEM,2018-03-28 02:43:00,"6.20"
3,RMEM,2018-03-28 02:45:00,"14.13"
3,RMEM,2018-03-28 02:56:00,"8.18"
3,RMEM,2018-03-28 02:57:00,"10.81"
3,RMEM,2018-03-28 02:58:00,"4.44"
3,RMEM,2018-03-28 02:59:00,"395.88"
3,RMEM,2018-03-28 03:04:00,"150.57"
3,RMEM,2018-03-28 03:05:00,"16.45"
3,RMEM,2018-03-28 03:13:00,"2.38"
3,RMEM,2018-03-28 03:14:00,"10.40"
3,RMEM,2018-03-28 03:28:00,"117.59"
3,RMEM,2018-03-28 03:29:00,"19.89"
3,RMEM,2018-03-28 03:30:00,"18.46"
3,RMEM,2018-03-28 03:32:00,"14.46"
3,RMEM,2018-03-28 03:38:00,"7.64"
3,RMEM,2018-03-28 03:39:00,"10.04"
3,RMEM,2018-03-28 03:46:00,"4.14"
3,RMEM,2018-03-28 03:49:00,"27.41"
3,RMEM,2018-03-28 03:50:00,"1.92"
3,RMEM,2018-03-28 03:58:00,"9.23"
3,RMEM,2018-03-28 03:59:00,"4.21"
3,RMEM,2018-03-28 04:03:00,"64.13"
3,RMEM,2018-03-28 04:04:00,"15.57"
3,RMEM,2018-03-28 04:05:00,"9.45"
3,RMEM,2018-03-28 04:06:00,"52.73"
3,RMEM,2018-03-28 04:07:00,"4.47"
3,RMEM,2018-03-28 04:11:00,"6.71"
3,RMEM,2018-03-28 04:24:00,"25.80"
3,RMEM,2018-03-28 04:26:00,"207.74"
3,RMEM,2018-03-28 04:32:00,"0.54"
3,RMEM,2018-03-28 04:39:00,"7.08"
3,RMEM,2018-03-28 04:40:00,"159.84"
3,RMEM,2018-03-28 04:45:00,"25.69"
3,RMEM,2018-03-28 04:46:00,"71.59"
3,RMEM,2018-03-28 05:04:00,"6.22"
3,RMEM,2018-03-28 05:05:00,"32.89"
3,RMEM,2018-03-28 05:06:00,"17.86"
3,RMEM,2018-03-28 05:07:00,"26.61"
3,RMEM,2018-03-28 05:08:00,"3650.71"
3,RMEM,2018-03-28 05:18:00,"29.77"
3,RMEM,2018-03-28 05:19:00,"15.12"
3,RMEM,2018-03-28 05:24:00,"2.62"
3,RMEM,2018-03-28 05:39:00,"15.84"
3,RMEM,2018-03-28 05:40:00,"9.02"
3,RMEM,2018-03-28 05:51:00,"0.02"
3,RMEM,2018-03-28 05:52:00,"16.98"
3,RMEM,2018-03-28 05:56:00,"4.63"
3,RMEM,2018-03-28 06:03:00,"187.76"
3,RMEM,2018-03-28 06:04:00,"20.13"
3,RMEM,2018-03-28 06:05:00,"5.13"
3,RMEM,2018-03-28 06:07:00,"14.15"
3,RMEM,2018-03-28 06:08:00,"5.80"
3,RMEM,2018-03-28 06:20:00,"0.97"
3,RMEM,2018-03-28 06:23:00,"3.79"
3,RMEM,2018-03-28 06:24:00,"4.30"
3,RMEM,2018-03-28 06:35:00,"4.30"
3,RMEM,2018-03-28 06:36:00,"28.81"
3,RMEM,2018-03-28 06:38:00,"387.69"
3,RMEM,2018-03-28 06:40:00,"14.05"
3,RMEM,2018-03-28 06:48:00,"3896.80"
3,RMEM,2018-03-28 06:49:00,"66.81"
3,RMEM,2018-03-28 06:56:00,"200.55"
3,RMEM,2018-03-28 07:02:00,"7.77"
3,RMEM,2018-03-28 07:12:00,"36.36"
3,RMEM,2018-03-28 07:13:00,"65.16"
3,RMEM,2018-03-28 07:31:00,"4.15"
3,RMEM,2018-03-28 07:32:00,"8.65"
3,RMEM,2018-03-28 07:44:00,"9.75"
3,RMEM,2018-03-28 07:52:00,"16.15"
3,RMEM,2018-03-28 07:53:00,"2.44"
3,RMEM,2018-03-28 07:55:00,"0.43"
3,RMEM,2018-03-28 07:56:00,"0.29"
3,RMEM,2018-03-28 08:03:00,"305.79"
3,RMEM,2018-03-28 08:04:00,"12.67"
3,RMEM,2018-03-28 08:05:00,"11.60"
3,RMEM,2018-03-28 08:06:00,"151.70"
3,RMEM,2018-03-28 08:19:00,"3.85"
3,RMEM,2018-03-28 08:30:00,"1879.27"
3,RMEM,2018-03-28 08:33:00,"15.87"
3,RMEM,2018-03-28 08:34:00,"5.76"
3,RMEM,2018-03-28 08:53:00,"1.44"
3,RMEM,2018-03-28 08:54:00,"0.95"
3,RMEM,2018-03-28 08:55:00,"8.41"
3,RMEM,2018-03-28 09:04:00,"206.59"
3,RMEM,2018-03-28 09:05:00,"3315.02"
3,RMEM,2018-03-28 09:20:00,"1.62"
3,RMEM,2018-03-28 09:21:00,"68.09"
3,RMEM,2018-03-28 09:22:00,"8.19"
3,RMEM,2018-03-28 09:29:00,"2.68"
3,RMEM,2018-03-28 09:30:00,"2.72"
3,RMEM,2018-03-28 09:32:00,"2.84"
3,RMEM,2018-03-28 09:51:00,"4.17"
3,RMEM,2018-03-28 09:52:00,"9.13"
3,RMEM,2018-03-28 09:56:00,"0.00"
3,RMEM,2018-03-28 10:00:00,"5.86"
3,RMEM,2018-03-28 10:01:00,"15.60"
3,RMEM,2018-03-28 10:20:00,"0.00"
3,RMEM,2018-03-28 10:21:00,"419.56"
3,RMEM,2018-03-28 10:22:00,"2.55"
3,RMEM,2018-03-28 10:24:00,"2074.12"
3,RMEM,2018-03-28 10:25:00,"43.14"
3,RMEM,2018-03-28 10:38:00,"1.36"
3,RMEM,2018-03-28 10:39:00,"4.88"
3,RMEM,2018-03-28 10:40:00,"9.68"
3,RMEM,2018-03-28 10:44:00,"0.99"
3,RMEM,2018-03-28 10:45:00,"4.63"
3,RMEM,2018-03-28 11:01:00,"30.30"
3,RMEM,2018-03-28 11:02:00,"14.64"
3,RMEM,2018-03-28 11:03:00,"13.11"
3,RMEM,2018-03-28 11:22:00,"5.97"
3,RMEM,2018-03-28 11:23:00,"16.06"
3,RMEM,2018-03-28 11:26:00,"0.07"
3,RMEM,2018-03-28 11:28:00,"0.00"
3,RMEM,2018-03-28 13:04:00,"0.16"
3,RMEM,2018-03-28 13:05:00,"18.30"
3,RMEM,2018-03-28 13:06:00,"7.29"
3,RMEM,2018-03-28 13:10:00,"28.09"
3,RMEM,2018-03-28 13:23:00,"0.00"
3,RMEM,2018-03-28 13:24:00,"4.53"
3,RMEM,2018-03-28 13:53:00,"677.04"
3,RMEM,2018-03-28 13:54:00,"12.00"
3,RMEM,2018-03-28 13:55:00,"111.69"
3,RMEM,2018-03-28 13:56:00,"1.86"
3,RMEM,2018-03-28 14:08:00,"2.26"
3,RMEM,2018-03-28 14:37:00,"2.69"
3,RMEM,2018-03-28 14:38:00,"22.50"
3,RMEM,2018-03-28 14:39:00,"9.00"
3,RMEM,2018-03-28 14:40:00,"3.85"
3,RMEM,2018-03-28 14:50:00,"99.10"
3,RMEM,2018-03-28 15:07:00,"56.95"
3,RMEM,2018-03-28 15:08:00,"27.77"
3,RMEM,2018-03-28 15:10:00,"1.86"
3,RMEM,2018-03-28 15:16:00,"0.55"
3,RMEM,2018-03-28 15:25:00,"2.13"
3,RMEM,2018-03-28 15:26:00,"11.78"
3,RMEM,2018-03-28 15:37:00,"0.43"
3,RMEM,2018-03-28 15:41:00,"3.01"
3,RMEM,2018-03-28 15:58:00,"0.06"
3,RMEM,2018-03-28 15:59:00,"12.24"
3,RMEM,2018-03-28 16:00:00,"9.45"
3,RMEM,2018-03-28 16:17:00,"0.00"
3,RMEM,2018-03-28 16:18:00,"27.34"
3,RMEM,2018-03-28 16:19:00,"4.39"
3,RMEM,2018-03-28 16:24:00,"0.05"
3,RMEM,2018-03-28 16:25:00,"4.47"
3,RMEM,2018-03-28 16:26:00,"1.20"
3,RMEM,2018-03-28 16:40:00,"119.68"
3,RMEM,2018-03-28 16:41:00,"8.01"
3,RMEM,2018-03-28 16:46:00,"1.00"
3,RMEM,2018-03-28 17:08:00,"7.60"
3,RMEM,2018-03-28 17:09:00,"1.97"
3,RMEM,2018-03-28 17:11:00,"0.03"
3,RMEM,2018-03-28 18:36:00,"19.21"
3,RMEM,2018-03-28 18:37:00,"9.82"
3,RMEM,2018-03-28 18:38:00,"46.99"
4,RCPU,2018-03-27 23:44:00,"9.81"
4,RCPU,2018-03-27 23:45:00,"7.28"
4,RCPU,2018-03-27 23:46:00,"14.67"
4,RCPU,2018-03-27 23:48:00,"1.35"
4,RCPU,2018-03-27 23:49:00,"6.84"
4,RCPU,2018-03-27 23:51:00,"3.01"
4,RCPU,2018-03-27 23:52:00,"3.63"
4,RCPU,2018-03-27 23:54:00,"23.93"
4,RCPU,2018-03-27 23:55:00,"20.27"
4,RCPU,2018-03-27 23:56:00,"8.97"
4,RCPU,2018-03-28 00:10:00,"10.80"
4,RCPU,2018-03-28 00:11:00,"2.00"
4,RCPU,2018-03-28 00:12:00,"1.94"
4,RCPU,2018-03-28 00:21:00,"4.10"
4,RCPU,2018-03-28 00:24:00,"1.94"
4,RCPU,2018-03-28 00:26:00,"2.03"
4,RCPU,2018-03-28 00:27:00,"1.84"
4,RCPU,2018-03-28 00:28:00,"8.42"
4,RCPU,2018-03-28 00:29:00,"11.12"
4,RCPU,2018-03-28 00:30:00,"20.97"
4,RCPU,2018-03-28 00:41:00,"2.78"
4,RCPU,2018-03-28 00:42:00,"3.58"
4,RCPU,2018-03-28 00:43:00,"5.48"
4,RCPU,2018-03-28 00:46:00,"3.77"
4,RCPU,2018-03-28 00:47:00,"8.69"
4,RCPU,2018-03-28 00:48:00,"10.30"
4,RCPU,2018-03-28 00:49:00,"1.87"
4,RCPU,2018-03-28 00:50:00,"4.48"
4,RCPU,2018-03-28 00:51:00,"2.16"
4,RCPU,2018-03-28 00:58:00,"3.88"
4,RCPU,2018-03-28 00:59:00,"6.76"
4,RCPU,2018-03-28 01:00:00,"3.50"
4,RCPU,2018-03-28 01:07:00,"5.14"
4,RCPU,2018-03-28 01:08:00,"9.38"
4,RCPU,2018-03-28 01:09:00,"6.91"
4,RCPU,2018-03-28 01:21:00,"7.44"
4,RCPU,2018-03-28 01:22:00,"13.39"
4,RCPU,2018-03-28 01:23:00,"14.19"
4,RCPU,2018-03-28 01:24:00,"6.13"
4,RCPU,2018-03-28 01:25:00,"28.65"
4,RCPU,2018-03-28 01:44:00,"2.10"
4,RCPU,2018-03-28 01:45:00,"9.42"
4,RCPU,2018-03-28 01:46:00,"10.08"
4,RCPU,2018-03-28 01:47:00,"6.69"
4,RCPU,2018-03-28 01:48:00,"2.56"
4,RCPU,2018-03-28 02:02:00,"9.52"
4,RCPU,2018-03-28 02:03:00,"12.57"
4,RCPU,2018-03-28 02:04:00,"5.05"
4,RCPU,2018-03-28 02:41:00,"4.11"
4,RCPU,2018-03-28 02:42:00,"6.60"
4,RCPU,2018-03-28 02:45:00,"3.92"
4,RCPU,2018-03-28 02:56:00,"11.26"
4,RCPU,2018-03-28 02:57:00,"13.09"
4,RCPU,2018-03-28 02:58:00,"25.00"
4,RCPU,2018-03-28 02:59:00,"261.12"
4,RCPU,2018-03-28 03:04:00,"6.60"
4,RCPU,2018-03-28 03:05:00,"9.40"
4,RCPU,2018-03-28 03:13:00,"4.23"
4,RCPU,2018-03-28 03:14:00,"20.38"
4,RCPU,2018-03-28 03:28:00,"3.54"
4,RCPU,2018-03-28 03:29:00,"6.56"
4,RCPU,2018-03-28 03:30:00,"6.12"
4,RCPU,2018-03-28 03:32:00,"2.40"
4,RCPU,2018-03-28 03:34:00,"2.37"
4,RCPU,2018-03-28 03:38:00,"0.00"
4,RCPU,2018-03-28 03:39:00,"1.91"
4,RCPU,2018-03-28 03:46:00,"2.49"
4,RCPU,2018-03-28 03:49:00,"1.90"
4,RCPU,2018-03-28 03:50:00,"1.91"
4,RCPU,2018-03-28 03:58:00,"1.65"
4,RCPU,2018-03-28 03:59:00,"4.35"
4,RCPU,2018-03-28 04:03:00,"2.59"
4,RCPU,2018-03-28 04:04:00,"1.57"
4,RCPU,2018-03-28 04:05:00,"2.65"
4,RCPU,2018-03-28 04:06:00,"8.97"
4,RCPU,2018-03-28 04:11:00,"6.57"
4,RCPU,2018-03-28 04:24:00,"91.84"
4,RCPU,2018-03-28 04:26:00,"91.26"
4,RCPU,2018-03-28 04:32:00,"1.58"
4,RCPU,2018-03-28 04:38:00,"0.00"
4,RCPU,2018-03-28 04:39:00,"8.81"
4,RCPU,2018-03-28 04:40:00,"3.73"
4,RCPU,2018-03-28 05:04:00,"4.03"
4,RCPU,2018-03-28 05:05:00,"6.22"
4,RCPU,2018-03-28 05:06:00,"4.61"
4,RCPU,2018-03-28 05:07:00,"5.95"
4,RCPU,2018-03-28 05:08:00,"11.99"
4,RCPU,2018-03-28 05:18:00,"2.69"
4,RCPU,2018-03-28 05:19:00,"8.99"
4,RCPU,2018-03-28 05:24:00,"2.01"
4,RCPU,2018-03-28 05:25:00,"2.00"
4,RCPU,2018-03-28 05:39:00,"7.25"
4,RCPU,2018-03-28 05:40:00,"4.15"
4,RCPU,2018-03-28 05:51:00,"0.84"
4,RCPU,2018-03-28 05:52:00,"7.26"
4,RCPU,2018-03-28 05:56:00,"2.69"
4,RCPU,2018-03-28 06:03:00,"1.51"
4,RCPU,2018-03-28 06:04:00,"6.52"
4,RCPU,2018-03-28 06:07:00,"1.55"
4,RCPU,2018-03-28 06:08:00,"4.05"
4,RCPU,2018-03-28 06:19:00,"0.00"
4,RCPU,2018-03-28 06:20:00,"1.36"
4,RCPU,2018-03-28 06:23:00,"14.38"
4,RCPU,2018-03-28 06:24:00,"43.13"
4,RCPU,2018-03-28 06:35:00,"6.27"
4,RCPU,2018-03-28 06:36:00,"5.56"
4,RCPU,2018-03-28 06:38:00,"4.74"
4,RCPU,2018-03-28 06:40:00,"3.50"
4,RCPU,2018-03-28 06:48:00,"265.04"
4,RCPU,2018-03-28 06:49:00,"38.23"
4,RCPU,2018-03-28 06:56:00,"4.21"
4,RCPU,2018-03-28 07:02:00,"3.50"
4,RCPU,2018-03-28 07:12:00,"10.97"
4,RCPU,2018-03-28 07:13:00,"17.14"
4,RCPU,2018-03-28 07:31:00,"7.73"
4,RCPU,2018-03-28 07:32:00,"5.31"
4,RCPU,2018-03-28 07:52:00,"5.41"
4,RCPU,2018-03-28 07:53:00,"2.09"
4,RCPU,2018-03-28 07:55:00,"1.50"
4,RCPU,2018-03-28 07:56:00,"2.15"
4,RCPU,2018-03-28 08:03:00,"6.14"
4,RCPU,2018-03-28 08:04:00,"6.19"
4,RCPU,2018-03-28 08:05:00,"9.99"
4,RCPU,2018-03-28 08:30:00,"21.07"
4,RCPU,2018-03-28 08:31:00,"0.00"
4,RCPU,2018-03-28 08:33:00,"1.55"
4,RCPU,2018-03-28 08:34:00,"2.14"
4,RCPU,2018-03-28 08:54:00,"1.62"
4,RCPU,2018-03-28 08:55:00,"0.00"
4,RCPU,2018-03-28 09:04:00,"1.52"
4,RCPU,2018-03-28 09:05:00,"5.98"
4,RCPU,2018-03-28 09:20:00,"3.93"
4,RCPU,2018-03-28 09:21:00,"5.65"
4,RCPU,2018-03-28 09:22:00,"3.73"
4,RCPU,2018-03-28 09:29:00,"1.89"
4,RCPU,2018-03-28 09:30:00,"1.85"
4,RCPU,2018-03-28 09:35:00,"0.00"
4,RCPU,2018-03-28 09:51:00,"1.56"
4,RCPU,2018-03-28 09:52:00,"4.32"
4,RCPU,2018-03-28 09:53:00,"1.15"
4,RCPU,2018-03-28 09:56:00,"0.23"
4,RCPU,2018-03-28 09:57:00,"1.31"
4,RCPU,2018-03-28 10:00:00,"24.68"
4,RCPU,2018-03-28 10:01:00,"22.52"
4,RCPU,2018-03-28 10:20:00,"0.00"
4,RCPU,2018-03-28 10:21:00,"9.43"
4,RCPU,2018-03-28 10:22:00,"1.89"
4,RCPU,2018-03-28 10:24:00,"2.73"
4,RCPU,2018-03-28 10:25:00,"8.25"
4,RCPU,2018-03-28 10:38:00,"3.39"
4,RCPU,2018-03-28 10:39:00,"9.16"
4,RCPU,2018-03-28 10:40:00,"8.63"
4,RCPU,2018-03-28 10:44:00,"2.15"
4,RCPU,2018-03-28 10:45:00,"2.91"
4,RCPU,2018-03-28 11:01:00,"0.54"
4,RCPU,2018-03-28 11:02:00,"4.84"
4,RCPU,2018-03-28 11:22:00,"4.03"
4,RCPU,2018-03-28 11:23:00,"4.27"
4,RCPU,2018-03-28 11:26:00,"2.15"
4,RCPU,2018-03-28 11:27:00,"0.00"
4,RCPU,2018-03-28 11:29:00,"0.00"
4,RCPU,2018-03-28 13:04:00,"2.97"
4,RCPU,2018-03-28 13:05:00,"5.76"
4,RCPU,2018-03-28 13:06:00,"4.17"
4,RCPU,2018-03-28 13:10:00,"14.82"
4,RCPU,2018-03-28 13:23:00,"0.16"
4,RCPU,2018-03-28 13:24:00,"4.31"
4,RCPU,2018-03-28 13:52:00,"0.00"
4,RCPU,2018-03-28 13:53:00,"8.31"
4,RCPU,2018-03-28 13:54:00,"9.92"
4,RCPU,2018-03-28 13:55:00,"10.41"
4,RCPU,2018-03-28 13:56:00,"12.35"
4,RCPU,2018-03-28 14:08:00,"5.29"
4,RCPU,2018-03-28 14:37:00,"1.80"
4,RCPU,2018-03-28 14:38:00,"6.41"
4,RCPU,2018-03-28 14:39:00,"5.08"
4,RCPU,2018-03-28 14:40:00,"1.70"
4,RCPU,2018-03-28 14:50:00,"1.68"
4,RCPU,2018-03-28 15:07:00,"2.88"
4,RCPU,2018-03-28 15:08:00,"4.52"
4,RCPU,2018-03-28 15:16:00,"0.17"
4,RCPU,2018-03-28 15:25:00,"3.20"
4,RCPU,2018-03-28 15:26:00,"5.72"
4,RCPU,2018-03-28 15:37:00,"1.86"
4,RCPU,2018-03-28 15:41:00,"1.38"
4,RCPU,2018-03-28 15:44:00,"2.40"
4,RCPU,2018-03-28 15:58:00,"1.70"
4,RCPU,2018-03-28 16:00:00,"3.32"
4,RCPU,2018-03-28 16:17:00,"0.10"
4,RCPU,2018-03-28 16:18:00,"4.14"
4,RCPU,2018-03-28 16:24:00,"1.93"
4,RCPU,2018-03-28 16:25:00,"6.25"
4,RCPU,2018-03-28 16:26:00,"1.93"
4,RCPU,2018-03-28 16:40:00,"0.63"
4,RCPU,2018-03-28 16:41:00,"3.17"
4,RCPU,2018-03-28 16:46:00,"4.78"
4,RCPU,2018-03-28 17:08:00,"2.24"
4,RCPU,2018-03-28 17:09:00,"3.78"
4,RCPU,2018-03-28 17:11:00,"3.01"
4,RCPU,2018-03-28 18:35:00,"0.00"
4,RCPU,2018-03-28 18:36:00,"11.97"
4,RCPU,2018-03-28 18:37:00,"5.55"
4,RCPU,2018-03-28 18:38:00,"5.57"
4,RCPU,2018-03-28 18:39:00,"1.96"
5,RFS,2018-03-27 23:44:00,"0.00"
5,RFS,2018-03-27 23:46:00,"5.20"
5,RFS,2018-03-27 23:48:00,"0.00"
5,RFS,2018-03-27 23:49:00,"0.96"
5,RFS,2018-03-27 23:52:00,"0.53"
5,RFS,2018-03-27 23:54:00,"16.32"
5,RFS,2018-03-27 23:55:00,"15.54"
5,RFS,2018-03-27 23:56:00,"13.83"
5,RFS,2018-03-28 00:10:00,"22.00"
5,RFS,2018-03-28 00:11:00,"3.29"
5,RFS,2018-03-28 00:12:00,"8.36"
5,RFS,2018-03-28 00:21:00,"3.79"
5,RFS,2018-03-28 00:24:00,"1.27"
5,RFS,2018-03-28 00:26:00,"9.17"
5,RFS,2018-03-28 00:27:00,"3.30"
5,RFS,2018-03-28 00:28:00,"11.12"
5,RFS,2018-03-28 00:29:00,"9.07"
5,RFS,2018-03-28 00:30:00,"17.54"
5,RFS,2018-03-28 00:41:00,"1.48"
5,RFS,2018-03-28 00:42:00,"1.15"
5,RFS,2018-03-28 00:43:00,"2.27"
5,RFS,2018-03-28 00:46:00,"4.43"
5,RFS,2018-03-28 00:47:00,"16.13"
5,RFS,2018-03-28 00:48:00,"9.43"
5,RFS,2018-03-28 00:49:00,"2.65"
5,RFS,2018-03-28 00:50:00,"10.46"
5,RFS,2018-03-28 00:51:00,"2.88"
5,RFS,2018-03-28 00:58:00,"0.00"
5,RFS,2018-03-28 00:59:00,"7.97"
5,RFS,2018-03-28 01:00:00,"2.25"
5,RFS,2018-03-28 01:07:00,"0.00"
5,RFS,2018-03-28 01:08:00,"4.07"
5,RFS,2018-03-28 01:09:00,"4.51"
5,RFS,2018-03-28 01:21:00,"12.94"
5,RFS,2018-03-28 01:22:00,"14.48"
5,RFS,2018-03-28 01:23:00,"10.10"
5,RFS,2018-03-28 01:24:00,"6.46"
5,RFS,2018-03-28 01:25:00,"3.68"
5,RFS,2018-03-28 01:44:00,"4.49"
5,RFS,2018-03-28 01:45:00,"4.96"
5,RFS,2018-03-28 01:46:00,"331.97"
5,RFS,2018-03-28 01:47:00,"319.44"
5,RFS,2018-03-28 01:48:00,"1.40"
5,RFS,2018-03-28 02:02:00,"25.00"
5,RFS,2018-03-28 02:03:00,"16.51"
5,RFS,2018-03-28 02:04:00,"14.45"
5,RFS,2018-03-28 02:30:00,"0.68"
5,RFS,2018-03-28 02:41:00,"0.00"
5,RFS,2018-03-28 02:42:00,"5.20"
5,RFS,2018-03-28 02:45:00,"2.71"
5,RFS,2018-03-28 02:56:00,"0.00"
5,RFS,2018-03-28 02:57:00,"1015.56"
5,RFS,2018-03-28 02:58:00,"262.68"
5,RFS,2018-03-28 02:59:00,"0.14"
5,RFS,2018-03-28 03:04:00,"6.71"
5,RFS,2018-03-28 03:05:00,"15.16"
5,RFS,2018-03-28 03:06:00,"4.05"
5,RFS,2018-03-28 03:13:00,"49.69"
5,RFS,2018-03-28 03:14:00,"59.40"
5,RFS,2018-03-28 03:17:00,"2.79"
5,RFS,2018-03-28 03:28:00,"0.00"
5,RFS,2018-03-28 03:29:00,"3.13"
5,RFS,2018-03-28 03:30:00,"4.31"
5,RFS,2018-03-28 03:32:00,"1.33"
5,RFS,2018-03-28 03:34:00,"1.78"
5,RFS,2018-03-28 03:38:00,"0.00"
5,RFS,2018-03-28 03:39:00,"0.96"
5,RFS,2018-03-28 03:49:00,"1.25"
5,RFS,2018-03-28 03:50:00,"0.97"
5,RFS,2018-03-28 03:58:00,"3.23"
5,RFS,2018-03-28 03:59:00,"2.47"
5,RFS,2018-03-28 04:03:00,"141.80"
5,RFS,2018-03-28 04:04:00,"1.40"
5,RFS,2018-03-28 04:05:00,"4.57"
5,RFS,2018-03-28 04:06:00,"2.06"
5,RFS,2018-03-28 04:26:00,"6.18"
5,RFS,2018-03-28 04:32:00,"0.00"
5,RFS,2018-03-28 04:39:00,"3.22"
5,RFS,2018-03-28 04:40:00,"0.00"
5,RFS,2018-03-28 04:45:00,"0.00"
5,RFS,2018-03-28 05:04:00,"0.53"
5,RFS,2018-03-28 05:05:00,"2.00"
5,RFS,2018-03-28 05:06:00,"65.56"
5,RFS,2018-03-28 05:07:00,"3.32"
5,RFS,2018-03-28 05:08:00,"15.46"
5,RFS,2018-03-28 05:18:00,"0.01"
5,RFS,2018-03-28 05:19:00,"0.26"
5,RFS,2018-03-28 05:39:00,"17.79"
5,RFS,2018-03-28 05:40:00,"8.59"
5,RFS,2018-03-28 05:51:00,"0.00"
5,RFS,2018-03-28 05:52:00,"7.86"
5,RFS,2018-03-28 06:03:00,"0.00"
5,RFS,2018-03-28 06:04:00,"41.37"
5,RFS,2018-03-28 06:07:00,"0.00"
5,RFS,2018-03-28 06:08:00,"1.74"
5,RFS,2018-03-28 06:20:00,"0.00"
5,RFS,2018-03-28 06:23:00,"2.68"
5,RFS,2018-03-28 06:24:00,"2.19"
5,RFS,2018-03-28 06:35:00,"1.10"
5,RFS,2018-03-28 06:36:00,"0.62"
5,RFS,2018-03-28 06:38:00,"1389.59"
5,RFS,2018-03-28 06:40:00,"2.23"
5,RFS,2018-03-28 06:48:00,"38267.05"
5,RFS,2018-03-28 06:49:00,"2.77"
5,RFS,2018-03-28 06:56:00,"5.13"
5,RFS,2018-03-28 07:12:00,"9.90"
5,RFS,2018-03-28 07:13:00,"8.78"
5,RFS,2018-03-28 07:31:00,"49.55"
5,RFS,2018-03-28 07:32:00,"3.43"
5,RFS,2018-03-28 07:52:00,"2.25"
5,RFS,2018-03-28 07:55:00,"0.07"
5,RFS,2018-03-28 07:56:00,"0.59"
5,RFS,2018-03-28 08:03:00,"3.84"
5,RFS,2018-03-28 08:04:00,"0.73"
5,RFS,2018-03-28 08:05:00,"7.97"
5,RFS,2018-03-28 08:19:00,"0.15"
5,RFS,2018-03-28 08:33:00,"0.00"
5,RFS,2018-03-28 08:34:00,"0.75"
5,RFS,2018-03-28 08:54:00,"0.00"
5,RFS,2018-03-28 08:55:00,"0.17"
5,RFS,2018-03-28 09:04:00,"0.46"
5,RFS,2018-03-28 09:05:00,"5.88"
5,RFS,2018-03-28 09:20:00,"2.27"
5,RFS,2018-03-28 09:21:00,"5.33"
5,RFS,2018-03-28 09:22:00,"15.23"
5,RFS,2018-03-28 09:29:00,"0.00"
5,RFS,2018-03-28 09:30:00,"0.89"
5,RFS,2018-03-28 09:51:00,"0.27"
5,RFS,2018-03-28 09:52:00,"2.24"
5,RFS,2018-03-28 09:56:00,"0.00"
5,RFS,2018-03-28 10:00:00,"209.89"
5,RFS,2018-03-28 10:01:00,"2390.22"
5,RFS,2018-03-28 10:20:00,"0.00"
5,RFS,2018-03-28 10:21:00,"1.02"
5,RFS,2018-03-28 10:24:00,"0.00"
5,RFS,2018-03-28 10:25:00,"2.09"
