8.878547705902956055e-01,7.704243020376444484e-01,9.820050197207254028e-01,5.498973845529908644e-02,2.621343475844573057e-02,6.644072934092100091e-01,7.530663070521316227e-01,6.363973419566215650e-02,7.446855292227787526e-01,1.257293117308255770e-02
2.459953894336216473e-01,3.794239599018882636e-01,1.934420657786113384e-01,2.790419349422860185e-01,7.032663185597902711e-01,1.664202229292081059e-01,6.530224487853190096e-01,3.821506937223771994e-01,1.227458888922913216e-01,7.597516310951087926e-01
1.405299486016465815e-01,1.076259148418480249e-01,8.654757176248843997e-01,9.281132683882680201e-01,2.930953132109178627e-01,1.714584595308276116e-01,8.748149735940524696e-02,6.125727060022686521e-01,6.820312418205334293e-01,5.370941406406473106e-01
2.512412338712518567e-01,4.253254469919148795e-01,6.921411237894898871e-01,8.715022658253660515e-01,8.286467109060245972e-01,5.439604751507464142e-01,7.040349458809137539e-01,8.971609760155461188e-01,4.360277306085389437e-01,3.318085522710093604e-01
6.963814041470025584e-01,1.909003553635019168e-01,7.681011823181114195e-01,1.484923138551864641e-01,2.010266381349394837e-01,2.657232412449703762e-01,3.691340004350829318e-02,4.166950492754623037e-01,2.681218350642456949e-01,2.538464036752687836e-01
7.829052199837193138e-01,5.571978966870341221e-01,3.875698689590691970e-01,1.654028245231394800e-01,9.270302715688583106e-02,5.239736988300397469e-01,8.163951648680864981e-01,8.165534078932485951e-01,3.990955574088026481e-01,2.747494065158728738e-02
2.737768910401812139e-01,4.936566118621538157e-01,7.689775198310736526e-01,1.271878315727071884e-01,6.709171396621466110e-01,7.763105396529452751e-01,5.379458903229119571e-01,5.642964327514544687e-01,2.634229960370445545e-01,7.750927099912353624e-01
8.304910309755864084e-01,1.934985642887739887e-01,3.485852082004540220e-01,6.351776307920306008e-01,4.391200473566680973e-02,2.809077662161376665e-01,5.137677599658623251e-01,5.467875008863274378e-01,2.972663074763622904e-01,5.810044639323960203e-01
2.556076403498556138e-01,9.575484776297651379e-01,5.371108858285722487e-02,3.060244796195354944e-02,3.330648498375435862e-01,3.602572466869740087e-01,4.341657311122135710e-01,9.583229426851076482e-01,7.256627580347536632e-01,2.839931613448817282e-01
7.439410010395861583e-01,8.560672054432753031e-01,9.457679596610821804e-01,4.959638504965382388e-01,4.284962451372746894e-01,6.368651019279825132e-01,4.107570136410813033e-01,9.040226216621178867e-01,1.927775563105721401e-01,9.908987198335006408e-01
4.572293852082409682e-02,7.892203180726005129e-01,4.556674210653013368e-01,8.746480814026255102e-01,1.570565256723270853e-01,7.779698048024737966e-01,5.984513068476483566e-01,7.722197267507028284e-01,3.164385548730860309e-01,6.841244461326915216e-01
2.945897572644451401e-02,6.047145996760275866e-01,4.230268473730114387e-02,8.775566854045655507e-01,2.255227035849280970e-01,9.495470821305733722e-01,5.570482670539341763e-01,9.866305089052241906e-01,1.567688822889633515e-01,3.825640430015045945e-01
7.209487362471811434e-02,4.622948643697279980e-01,8.856034389846281218e-01,2.189059067705325656e-01,4.835786820042051737e-01,5.305542380215407805e-01,5.814135314347008698e-01,1.236574414443510905e-01,6.808442773639865608e-01,7.830470894033602081e-01
4.013542160201792885e-01,1.562940320462389288e-01,4.761722231811750250e-01,4.423044771417532495e-01,4.265058192021881078e-01,4.462011640299737847e-01,9.013785205963738001e-01,9.106185471011974952e-01,3.100114970522471758e-01,3.448876325092187223e-01
2.450807715017613297e-01,9.844495226140687061e-01,3.181789381577834197e-01,2.053190396003193863e-01,5.336834728720052379e-01,4.199016899194689678e-01,5.000340082368820438e-01,8.673861957321080673e-01,7.456911867700360963e-01,9.169305566450866030e-01
3.558078146516451268e-01,7.969399256578358903e-01,5.238226224433066847e-01,5.228646590033393382e-01,2.899618275815477597e-01,5.477326827953264976e-01,8.330549448590847117e-01,1.987731543383960409e-01,5.837568677384732396e-01,5.015954232270691815e-02
6.267345053198852822e-01,8.944216363786106072e-01,2.802681021087658486e-01,1.340821920034700465e-01,5.797140885284057799e-01,7.286829391964287916e-01,7.423866184993371808e-01,1.324174107149537205e-01,1.352503052093139146e-01,9.972674229953721881e-01
4.455417401371923880e-01,2.045878451642625384e-01,6.267021542526868272e-01,4.791527677832153609e-01,4.960158466929034393e-01,6.732218019384242913e-01,4.987722105759605506e-01,9.467497001122981981e-01,5.353829380495400692e-01,7.876740128026262777e-01
9.065453553046949331e-01,7.916907136665570777e-01,3.220464528549360494e-02,7.838066144546150804e-01,3.233529178925741432e-01,3.274260239000225114e-01,6.217213775684631294e-01,4.671084141397716660e-01,2.711396689529274040e-01,7.518448170713274425e-01
6.734578920824610959e-01,9.634325931884749616e-01,3.972746326611767964e-01,1.791774807118790003e-01,2.217161244526791863e-01,8.613558686558485666e-01,3.427681789782366373e-02,5.826640605953347096e-01,1.297301632626557399e-02,9.731122234968907492e-01
5.938566622712005971e-01,5.571424993689699789e-02,6.676189755508117329e-01,3.580910901254927836e-01,4.242543990387509512e-01,4.454665817377201353e-02,9.602298911370475976e-01,5.235602861988392087e-01,5.668251562141073396e-01,6.839716652132757924e-01
3.180699083669882299e-01,5.320916041743918301e-01,7.016975760838459752e-01,3.384139764993002730e-01,2.715764535899767296e-02,4.001267508451189503e-02,5.796185631842687425e-01,5.786643605159090820e-01,8.581468081533144554e-01,5.962767145662046797e-01
5.244591845895429927e-03,8.716960604168513260e-01,5.654541134583938033e-01,1.194392793766252403e-01,3.813278008832597932e-01,2.458563108085509707e-02,9.102375605112036361e-01,4.280817909050724790e-01,9.009455669269097466e-01,7.962055626360590166e-01
7.235777285526188152e-01,6.914905284300443267e-02,6.174973030983915701e-01,5.893668820599825553e-01,5.727291428157814668e-01,8.299345464837492026e-01,4.870415677582963232e-01,2.952931029389869177e-01,4.314099780861593292e-01,7.803761600733678527e-01
7.119042939777068257e-01,4.352417455363498666e-01,1.656584184755488520e-01,2.908368459294623509e-01,7.058104060725034490e-02,4.596104971338584866e-01,8.423559709034880161e-01,9.479825852302956601e-01,1.241956101616165098e-01,9.703931985761871104e-02
3.220319861335685374e-01,5.570926369810912382e-01,3.032978670984858294e-01,2.558317293756307009e-02,2.352313493167290659e-01,1.526941375196086970e-01,2.324506060279496467e-01,5.505072131129770119e-01,8.074784517965721831e-01,1.682246258048903931e-01
1.757799135861718431e-01,5.218830558732920899e-01,6.982493604189760061e-01,4.423196812202951911e-01,7.510126374382043446e-01,4.456134963386044756e-01,6.996115868895627088e-01,4.310750198852517645e-01,3.438697088379971678e-02,7.745873194852698207e-01
8.654328261364161445e-01,2.464427461782342510e-01,9.676158036985882394e-01,6.117612562611549620e-01,5.576011094624467868e-01,6.176002496458737889e-01,6.736461515108830289e-01,9.758421573735367449e-01,8.562665259384583116e-01,6.299322263467643790e-02
6.258407032759705224e-02,4.845227883823516324e-01,8.161017273156488949e-01,2.515537981317559346e-01,2.931140518737272993e-01,9.154832896103982653e-01,8.759166062882379755e-01,4.135581773377045023e-01,4.483204044076116723e-02,1.886418094289022962e-01
1.735893853500694028e-01,6.971675678532907039e-02,5.797471998400722804e-01,9.453661158809771869e-01,8.754505547326161263e-01,5.704315182098848025e-01,4.500482689105202994e-01,8.168123466465626592e-01,6.823966785403152713e-01,1.228986782646684928e-01
4.819094444752576312e-01,8.770723466490381037e-01,1.840509267514911507e-02,8.714366533607142973e-02,3.044446908800025886e-01,5.792023198375173543e-02,3.563539731897613638e-01,1.242350314558707813e-01,8.391528718071726844e-01,7.906075438822206536e-01
6.960295848504685079e-01,1.079319158248450705e-01,1.469608929198503722e-01,2.988503794421837334e-02,9.253559649074216686e-02,6.198398921606826928e-01,4.419210368366428554e-01,4.990139047694823748e-01,7.035117627199618529e-01,7.147250574982449978e-01
1.265532273595411095e-01,4.650100103203452795e-01,9.265087553953221811e-02,2.659680922761709088e-02,8.561188396232422004e-01,1.702102724753529195e-01,9.668099067198676622e-01,8.599607354465548248e-01,4.265638434562890602e-02,7.915443001971099735e-01
8.196455510750831897e-01,2.402781657292525352e-01,1.952679101527282635e-01,8.776113353860121036e-01,1.267807466465886712e-01,5.893087598209133526e-01,1.722211948074979793e-01,4.181502909975555182e-01,7.087410995432597005e-01,6.253523055857634905e-02
5.150917858978154573e-01,1.604607574945231541e-01,1.195370676706475344e-02,2.526209741816866083e-01,6.368398360431802852e-01,3.932988702628170685e-01,8.895956203668871076e-01,8.013146192528377565e-01,7.930047820039520801e-02,7.390914252097214865e-01
5.193949698090156719e-01,6.580123256694139222e-01,5.474354302217581125e-01,9.408771805750000272e-01,1.287567654896004665e-01,6.342994829764136977e-02,7.727454726825691012e-01,3.526441361728733792e-01,2.946810531515831055e-01,8.891693921748990981e-01
5.101531240777298359e-01,6.410557689588092245e-03,7.572327457603533762e-01,7.513671944302576788e-01,9.166418934765211413e-01,9.714104890931446468e-01,7.165706197365727670e-01,1.762099741391036645e-01,4.876773757530569187e-01,5.936423206492024152e-01
7.275767878957988266e-01,6.749364524086246542e-01,8.677070433905282876e-01,2.025912235487573598e-01,3.413034321415434613e-01,1.909291105896919749e-01,9.720127132860755248e-01,6.988845401830385828e-01,8.971684355144750045e-01,6.496524067223897747e-01
3.954741993578515524e-01,5.622530513462359325e-01,1.713041193365372195e-01,3.014845231060502284e-01,9.253474045671732373e-01,9.949244438900898269e-01,8.635828168250789805e-01,6.430974611124431473e-01,8.516520897395627454e-01,4.950155802386890791e-01
2.849967945339397790e-01,5.792881917341397013e-03,8.258339585219491852e-01,4.844576323108431559e-01,5.519979739265521435e-01,5.052673543550232349e-01,7.795972085319347045e-03,6.966471995078157287e-01,9.064748581549471051e-01,5.114174853265079923e-01
7.087577837698859629e-01,8.069290108289886021e-01,1.957529825113613065e-02,5.554851503090042497e-01,2.968214078474528117e-01,4.870970429046946881e-01,3.048915294521182817e-01,5.069146093550545018e-01,1.076089339175705373e-01,4.409018360852013929e-01
9.013872931479519623e-01,7.014575740069900478e-01,4.243245219311263527e-01,5.119353343475737672e-01,3.059887101861358261e-02,4.911975139339830321e-02,7.141521076684393954e-01,3.103608481927659923e-01,9.307349668383850805e-01,1.424628199684404573e-01
8.607315225521638968e-01,4.764317376445806884e-01,3.557825536990499860e-02,5.810177304358032924e-01,8.570324918859463237e-01,7.584882908800272272e-02,9.742189507959961858e-01,4.316331074060335560e-01,2.995065061414718954e-01,9.758881754942199116e-01
1.079289368003463201e-01,6.402194722607598143e-01,6.256757781559580955e-01,5.566597984330031723e-01,9.576763778079201428e-01,2.954229342872158881e-01,4.972702663952764945e-01,3.303352061542220719e-01,3.440367982915301104e-01,8.716085435313728480e-01
3.745185849251484456e-01,5.037560031857557519e-01,1.497046084813455913e-01,4.446493549893927311e-01,1.839983191835115051e-01,9.575553871680958506e-01,6.889414800779506409e-01,5.760089712012961272e-02,3.532742469762110149e-01,7.524298168429094380e-01
1.586795609336328905e-01,6.412870509420673937e-01,3.045376818573197752e-02,9.256620491878773116e-01,7.915593367378962464e-01,6.205628481369392935e-01,1.067259359199623781e-01,3.502962585987278166e-01,1.562675741049056599e-01,1.405387880171461434e-01
7.688408084576219270e-01,5.190365725014767229e-01,2.345183347172331567e-01,6.895854165715857853e-01,5.149524281180686280e-01,3.453374942599949371e-01,6.362361365366220323e-02,2.933331442658133614e-01,8.237403232790726504e-01,3.874815732579917071e-02
9.972190627354019510e-01,9.480197694571081968e-01,1.106277805594564345e-01,8.019518413792469103e-01,4.973209621249498058e-01,2.068786376033104890e-01,5.727321265254002869e-01,8.716411054548778292e-02,4.450671317513217318e-01,3.771192846062003667e-01
8.120001818844871933e-01,4.400431051692288431e-02,5.066175618837517325e-01,3.953560206721027370e-01,1.554836164278039501e-02,3.280640652063736562e-01,9.162043853068569943e-01,7.056069860862776988e-01,6.853194401089998111e-01,5.725194157341866319e-01
1.169815510254446078e-02,6.957378884681285625e-01,1.130855264169061680e-01,4.703258133383186879e-01,8.722546433613228567e-01,7.556452295827301713e-01,8.880137094711948453e-02,2.965197590802740590e-01,9.685465170006377633e-01,9.600218704031355799e-01
6.171167073064651731e-01,3.467013152595100900e-01,5.110120805137420286e-01,7.848444912560605946e-01,4.980035724361066007e-01,2.264151467746466917e-02,5.164755827123059806e-01,6.179009320790038728e-01,4.736284173028657563e-01,3.719314120868895124e-01
1.768252508445358195e-01,2.334213675533978183e-01,7.754448171678332002e-01,5.560267387567062736e-01,1.609171338469975732e-01,5.107738858740760168e-01,2.897576763019824586e-01,6.021311285280631642e-01,6.202286295086765211e-01,9.665130125086790480e-01
2.912038266805304643e-01,4.300248317751378391e-01,2.719101902892988587e-01,8.389986664582369524e-01,5.540526157981480182e-01,2.531420204233747473e-02,6.800663782893739961e-01,9.321788486675451901e-01,5.552623596129515615e-01,9.976374844200639469e-01
3.209338976237837704e-01,4.925524484200544117e-01,7.852820773633757412e-01,1.558597166131951983e-01,1.809558391153720525e-02,7.012343882820191165e-01,7.000266049647532185e-01,7.627908772745812804e-01,2.725772991010428914e-01,2.498250293077670658e-01
5.989784089045271376e-01,5.997095931624968346e-01,6.211767121165160388e-01,6.611293892351377544e-02,4.165717766117044141e-01,6.179052758292603587e-01,2.656438594786979523e-01,6.534095625536272545e-01,6.017053881607826726e-01,1.515231412752081619e-01
7.871204466918146903e-02,5.507991953476175651e-01,4.466890368010032475e-01,1.048532066882211788e-01,4.220715323268524610e-01,2.182268692127549148e-01,8.027560521551714290e-01,9.216319134808955704e-01,5.949430959389964135e-01,9.845350658777601849e-01
4.385816130175536065e-01,5.052715278894027717e-01,2.295521668837547935e-01,9.462886714326562698e-01,7.540269410521573956e-01,7.559943917467588648e-01,8.961866010563468432e-02,7.601997727520367620e-01,3.015201327257670538e-01,8.787890418473531806e-01
8.875514466349737619e-01,8.044561456404122346e-01,7.436425179787153894e-03,2.273664493354712324e-01,1.887951141498779295e-01,5.361747911807642764e-01,9.125391492252590275e-01,4.228553300191332243e-01,1.038620044319139568e-01,8.364886924020754622e-01
2.933722990682091636e-01,7.645050941989424143e-01,4.149615960918485724e-01,4.293395759614964113e-01,5.628710398461643782e-01,1.255435164883915711e-01,9.641603501329081283e-01,8.920537882017828268e-01,2.494304526357378204e-01,5.006380914760094614e-01
5.946600972296989251e-01,3.421913231942514955e-01,2.214010012069324018e-01,4.856409271029351604e-01,1.792886945974792035e-02,4.669728037003062493e-01,1.038422882137933767e-01,2.517465540205540142e-01,6.675153078120517058e-01,1.929105642019113276e-02
2.713454989633516945e-01,8.893875428991193655e-02,9.233501759465817527e-01,1.190392755725669938e-01,4.306243480281918279e-01,5.348843207905819019e-01,8.736586376265350617e-01,5.478609555772842032e-01,9.487279817622124023e-01,3.098037891797980059e-01
7.645462857200480133e-02,1.917719913574588153e-01,2.957927539224534108e-01,2.639172192907540682e-01,1.569184980992723855e-01,6.517270499228055014e-01,2.704971022708481110e-01,1.859436568096661802e-02,6.206849015172999362e-01,6.697352038811912323e-01
3.777371724522974317e-01,7.332625088631584687e-01,9.401995704548899990e-01,2.012654341063726537e-01,2.136938072619722906e-01,8.889060419843047844e-01,7.579646757426268255e-01,2.892553696556489085e-01,2.152399242025740955e-01,9.755847469587574095e-01
9.348593581393037644e-01,9.952504418311887147e-01,5.419578363923736042e-01,5.801639139360045272e-01,8.288808519367196759e-02,4.124304422289961636e-01,6.362230957944386978e-01,4.289357755960119256e-01,5.747615544815871669e-01,5.554759392025948594e-01
1.001277001735652039e-01,7.044519516009210003e-01,6.649535674505578919e-01,3.494560660196222024e-02,1.218872131062733732e-01,5.086255444166694062e-01,3.591614284095747678e-01,4.140594003653068622e-01,8.575905127206262524e-02,8.780060543709348186e-01
5.018025636541132428e-01,2.558936197905440357e-01,9.770148276569745605e-01,2.777378771732771368e-01,1.647420171876472494e-01,6.755486478832366526e-01,1.136747043408659064e-01,3.017650093050046056e-01,9.158992466037502167e-01,9.583961081991979603e-01
7.200103482422423040e-01,5.070824450527976479e-01,7.998725666143911006e-01,1.550067030627355624e-01,6.983192261493744724e-01,2.362373599505750432e-01,2.501618155230200813e-02,6.242720802030792271e-01,6.059907313271006846e-01,7.922346584073236553e-01
6.828880582697419710e-01,2.977024765770032166e-01,2.702179848128971607e-02,9.682217774528137921e-01,5.192298556566929957e-01,5.343163475620511527e-01,1.930840585224098405e-01,2.932416018535352054e-01,3.752146876762042504e-01,9.081409523116065197e-01
2.485155247087568187e-01,6.652956569798385011e-02,1.140556117124343904e-01,1.701991725659319776e-01,5.645396202119782325e-01,3.953490937873888056e-01,8.986159274388524354e-01,2.209696295622576301e-01,7.768364417258019072e-01,6.119986754947406293e-01
1.088011539861031274e-01,9.184702684859549215e-01,3.532684092556720445e-01,5.719389306669948603e-01,7.771113594795767687e-01,4.058140575922436488e-01,7.676860014983033498e-01,6.587839861439610534e-01,4.612378908337055883e-01,8.423254883697922635e-01
6.511289080336681856e-01,4.989549857835221536e-01,2.871523246917799810e-01,4.088380601965271310e-01,5.417438518701578332e-02,3.393728033233527341e-01,8.341975336959184251e-01,1.416508896504337089e-01,2.653959647992745197e-01,6.500950129686644541e-01
5.245978155289776623e-01,1.520679350526779050e-01,3.106791019861858683e-01,6.707953779345775525e-01,5.635713361303037461e-01,9.903400205599310890e-01,8.637604401995049308e-01,8.189145602698461035e-01,8.011135901162812489e-01,1.782364262564843926e-01
5.079748495211825476e-01,6.091482839345430111e-01,5.715193537484191122e-01,3.479590278340538578e-02,6.986851852446266387e-01,2.125050838548818710e-01,6.924528409400745321e-01,4.427691841362012548e-01,7.326175637891934045e-01,9.560117228678626233e-01
9.312745925062030361e-01,5.512163136882021197e-01,6.054770412521658374e-01,6.074606448239934231e-01,5.470419087840816541e-01,2.745762924807455541e-01,6.531328048426366939e-01,6.902027860301906959e-02,3.903645131235535803e-01,5.630061547857232451e-01
6.587519730492722436e-01,4.530535399310544609e-01,3.153167253003927861e-01,3.220629268391392852e-01,9.242001725888461250e-01,5.704721833872583581e-01,9.786872774283333909e-01,3.297343503162213363e-01,3.670047620164849089e-01,2.286153757480969828e-01
3.755905283952781781e-01,3.540292741451427361e-01,6.115867348466708098e-02,4.904016478423188774e-01,2.802788086132129708e-01,4.629761760011382732e-01,9.054447739821280816e-02,6.493499146342818218e-01,4.849950687944843963e-01,2.691176119525411359e-01
7.492035906260620104e-01,6.781028275433170771e-01,2.390140134327138899e-01,9.236578649755302628e-01,8.667517007543705798e-01,5.481039934579916562e-01,2.669093047272944608e-01,5.216592694669917041e-01,7.636621774465002233e-05,7.871957729121922265e-01
3.607949555208955772e-01,5.656568625623042967e-01,2.895405694254236106e-01,7.095880751496002059e-01,9.434406406211277574e-01,4.545463759828494155e-02,8.999830590025605925e-01,3.896800299295964942e-01,9.957004120086999643e-01,4.700799287118728742e-02
5.180851814450093684e-02,6.361925939414960762e-01,8.092538733450893584e-01,9.930423194232829154e-01,9.826565049709876654e-01,2.010912200615622147e-01,4.353149027127195536e-01,7.987183966122766154e-01,5.748226430527255681e-01,3.794923843804203223e-01
9.984343195128677628e-01,7.673728570010598382e-01,5.488998645345923855e-01,5.952080952163744110e-01,6.462177102385864291e-01,8.377908221907581776e-01,4.057939945834505568e-01,6.484816740443875016e-01,5.027942546264208001e-01,8.412257071769921879e-01
2.424239244643870972e-01,6.592095271100301135e-01,6.429181944709041474e-01,1.037421606495582127e-01,6.547024983209268623e-01,4.343385937425245924e-01,3.247761644154117944e-01,2.145344313637259637e-01,7.089052052788524794e-01,8.208854949882687935e-01
5.728350800603198012e-01,1.918625247694444313e-01,4.048916069582316757e-01,6.489415846306596514e-01,8.228544328907491101e-01,2.891431868087840362e-01,8.702769052326205790e-01,5.195301632988842400e-01,9.797343749203736296e-01,9.986510507413635107e-01
1.470174427648409665e-01,4.475320083459889409e-01,1.125104977890347691e-01,2.796260453304200144e-02,6.622478909093191257e-01,9.668583194798252567e-01,1.144619815829023279e-01,9.538301975207700290e-01,1.534830256320400821e-01,6.368847645066633145e-02
2.225164725388081299e-01,4.611723415961617167e-01,2.027924320297096461e-01,7.698722711607555169e-01,9.411751750374606207e-01,7.270328760185634787e-01,3.279156402251103275e-01,2.374037532060994105e-01,7.828839136194324366e-01,2.515591172464030079e-01
